google-flan-t5-xl	spanish	finetuned	collective	b	1.9523809523809523
google-flan-t5-xl	spanish	finetuned	premises	c	1.9565217391304348
Qwen-Qwen2-7B-Instruct	spanish	finetuned	premises	a	3
Qwen-Qwen2-7B-Instruct	spanish	finetuned			3
meta-llama-Meta-Llama-3.1-8B-Instruct	spanish	finetuned	all		3
meta-llama-Meta-Llama-3.1-8B-Instruct	spanish	finetuned		b	3
google-flan-t5-xl	spanish	finetuned	premises	a	1.962962962962963
meta-llama-Meta-Llama-3.1-8B-Instruct	spanish	finetuned		c	2.9130434782608696
Qwen-Qwen2-7B-Instruct	spanish	finetuned	premises	c	3
google-flan-t5-base	spanish	fewshot-2	collective		1.8148148148148149
gpt-4o-mini	spanish	fewshot-5			3
google-flan-t5-xl	spanish	fewshot-2	all		2.814814814814815
meta-llama-Meta-Llama-3.1-8B-Instruct	spanish	fewshot-5	premises		1.6666666666666667
meta-llama-Meta-Llama-3.1-8B-Instruct	spanish	finetuned			3
gpt-4o-mini	spanish	fewshot-5	all		3
mistralai-Mistral-7B-Instruct-v0.2	spanish	finetuned	premises		3
mistralai-Mistral-7B-Instruct-v0.2	spanish	finetuned	premises	c	2.9130434782608696
google-flan-t5-xl	spanish	fewshot-2			2.185185185185185
Qwen-Qwen2-0.5B-Instruct	spanish	finetuned	collective		3
google-flan-t5-base	spanish	finetuned		a	1.7037037037037037
Qwen-Qwen2-0.5B-Instruct	spanish	fewshot-5	collective		2.185185185185185
meta-llama-Meta-Llama-3.1-8B-Instruct	spanish	fewshot-5			3
google-flan-t5-base	spanish	fewshot-2	premises		1.8888888888888888
Qwen-Qwen2-0.5B-Instruct	spanish	finetuned	all		3
mistralai-Mistral-7B-Instruct-v0.2	spanish	finetuned	premises	a	2.8518518518518516
google-flan-t5-base	spanish	finetuned		b	2.3333333333333335
Qwen-Qwen2-7B-Instruct	spanish	finetuned	premises		3
google-flan-t5-xl	spanish	finetuned			2.111111111111111
google-flan-t5-base	spanish	finetuned		c	1.8695652173913044
meta-llama-Meta-Llama-3.1-8B-Instruct	spanish	fewshot-5	all		2.111111111111111
gpt-4o-mini	spanish	fewshot-5	collective		3
