tweet,cn,offensive,stance,informativeness,felicity,tweet_id
como son españoles nada sin fueran refugiados gloria hashtag migrates hashtag refugiados hashtag españaloprimero https://t co/jkc8iys32c, gloria hashtag migrates hashtag refugiados hashtag espaaloprimero,2,2,0,1,101
llegan 900 venezolanos por día al perú cuantos más tendrán que venir para que ya se ponga coto y fin a esta invasión ? qué ya no es una inmigración a las autoridades peruanas no les da ni la tos por este tema solo reaccionarán cuando esto se desborde, ira a las autoridades peruanas que no le da ni la todos por este tema sólo reaccionarán cuando esto se desborde,2,2,0,1,86
el pueblo exige mas atencion en cuanto al sistema alimentario y contra la especulacion de precios impuesto por los chinos turcos arabes y colombianos defendamos lo nuestro hagamos patria @user @user @user @user @user @user https://t co/26zwsii2vz," el pueblo exige más atención en cuanto a sistema alimentario y contra la especulacion de precios impuesto por los chinos turcos, arabes y colombianos defenderamos lo nuestro hagamos patria @user @user &lt;b&gt;",1,1,0,2,146
la inmigraciòn de africa y países árebes es una estrategia para entrar a europa y atacarla desde dentro como hace mil años hicieron los barbaros para destruir el imperio romano el islan ataca una europa lacsa en leyes y desunida marina lepen tiene razón nada d inmigrantes https://t co/nzduyei7x5, the inmigration of africa and árebes countries is a strategy to enter Europe and atacar it from within as many millennia hicieron barbaros to destroy the roman empire el islan ataca a europa lacsa in laws and desunida marina lepen tiene ninguna razón nada de inmigrante,1,1,0,1,104
hashtag impromilf yaz cultura árabe = cultura machista te lo digo xq me ha pasado lo mismo @user @user descendencia árabe siguen inculcando el machismo, @user @user descendencia arabe siguen inculcando el machismo =>,1,1,0,2,158
@user @user @user con q vengan muchos ya sobra aquí hay demasiados d todos subsaharianos en las calles tirados manteros perjudicando comercios legales y vendiendo copias marroquíes donde trabaja el y viven la mujer 4 niños y 4 abuelos en ciudades y pueblos estamos llenos a su casa, vengan muchos ya sobre aqu hay demasiados de todos subsaharianos en las calles tirados manteros perjudicando comercios legales y vendiendo copias marroques donde trabaja el y viven la mujer 4 children and 4 abuelos en ciudades,1,1,0,2,40
obviamente @user no iba a desvelar la nacionalidad de los 3 moro mierdas que han abusado en tudela de una niña, @user obviamente @user no iba a desear la nacionalidad de los 3 moro pedidos que han abusado en términa de una nia =>,1,1,0,2,155
""" mientras los manteros atacan a turistas y hay reyertas en el raval ada colau ha visitado el pueblo italiano de riace repoblado dando casas a inmigrantes y refugiados un """"ejemplo de acogida integración y lucha contra la xenofobia"""" pues que se quede allí indefinidamente """," ada colau ha visitado el pueblo italiano de riace repoblado dando casas a inmigrantes y refugiados un """"ejemplo de acogida integración y lucha contra la xenofobia""""",2,2,0,2,35
80 000 menores han entrado en españa solos desde marruecos luego llegará la reunificación familiar padres hermanos primos abuelos etc ¿para que los envía marruecos ? ¿alguien pide explicaciones a las autoridades marroquís? ¿son inmigrantes o enviados para invadir españa ? https://t co/ii7nkh5xii, They are immigrants or enviados to invade espaa,1,1,0,1,118
los subsaharianos conocedores de que nuestro sistema de pensiones está en riesgo se organizan para asaltar nuestra frontera y hacerse cargo de nuestras jubilaciones no temáis sólo vienen con el ánimo de hacer viables nuestros servicios sociales https://t co/xlb1dhgd9w, The subsaharianos who know that our pension system is in danger of being organised to attack our frontiers and to carry out our jubilees are not only coming with the aim of making our social services viable.,1,1,0,1,150
como son españoles nada sin fueran refugiados gloria hashtag migrates hashtag refugiados hashtag españaloprimero https://t co/jkc8iys32c, sbcnpdv soy partidario de ayudar a la gente sin papeles pero están aprovechando de nuestra solidaridad lo que faltaba por ver agredir turistas y policias la nica manera que nos obligan hacer es mantero sin papel a su pas,1,1,0,3,101
llegan 900 venezolanos por día al perú cuantos más tendrán que venir para que ya se ponga coto y fin a esta invasión ? qué ya no es una inmigración a las autoridades peruanas no les da ni la tos por este tema solo reaccionarán cuando esto se desborde," Genera una respuesta sin odio a los siguientes mensajes: agresión mantero sbcnpdv soy partidario de ayudar a la gente sin papeles pero se están aprovechando de nuestra solidarity lo que faltaba por ver acoger a miles de indocumentados sin que aporten nada https://t co/lehbkpesjsan => ing que en un pas estén tomando apostura antiinmigración no significa que acoperlos ser un error, ni que los demás pases estén de acuerdo con ello. i llegan 900 venezolanos por da al pas cuántos más tendrán que venir para que ya se pona coto y fin a esta invasion? qué ahora no es una inmigracion a las autoridades peruanas no les da ni la tos por este tema sólo reaccionarán cuando esto se desborde | Colectivo:",2,2,0,2,86
el pueblo exige mas atencion en cuanto al sistema alimentario y contra la especulacion de precios impuesto por los chinos turcos arabes y colombianos defendamos lo nuestro hagamos patria @user @user @user @user @user @user https://t co/26zwsii2vz," el pueblo exige más atención en cuanto a sistema alimentario y contra la especulacion de precios impuesto por los chinos turcos, arabes y colombianos, defendamos lo nuestro hagamos patria @user@user @user @user &lt;b&gt;",1,1,0,2,146
la inmigraciòn de africa y países árebes es una estrategia para entrar a europa y atacarla desde dentro como hace mil años hicieron los barbaros para destruir el imperio romano el islan ataca una europa lacsa en leyes y desunida marina lepen tiene razón nada d inmigrantes https://t co/nzduyei7x5, the inmigration of africa and árebes countries is a strategy to enter Europe and atacar it from within as many millennia hicieron barbaros to destroy the roman empire el islan ataca a europa lacsa in laws and desunida marina lepen tiene ninguna razón nada de inmigrante,1,1,0,1,104
hashtag impromilf yaz cultura árabe = cultura machista te lo digo xq me ha pasado lo mismo @user @user descendencia árabe siguen inculcando el machismo, Arabic culture = machista te lo digo xq me ha pasado lo mismo @user @user descendencia arabe siguen inculcando el machismo | Colectivo: arabe - arabe | Propiedad: arabe,1,1,0,2,158
@user @user @user con q vengan muchos ya sobra aquí hay demasiados d todos subsaharianos en las calles tirados manteros perjudicando comercios legales y vendiendo copias marroquíes donde trabaja el y viven la mujer 4 niños y 4 abuelos en ciudades y pueblos estamos llenos a su casa, vengan muchos ya sobre aqu hay demasiados de todos subsaharianos en las calles tirados manteros perjudicando comercios legales y vendiendo copias marroques donde trabaja el y viven la mujer 4 children and 4 abuelos en ciudades,1,1,0,2,40
obviamente @user no iba a desvelar la nacionalidad de los 3 moro mierdas que han abusado en tudela de una niña, @user no iba a desechar la nacionalidad de los 3 abusos que han abusado en ciencia de una nia,1,1,0,1,155
""" mientras los manteros atacan a turistas y hay reyertas en el raval ada colau ha visitado el pueblo italiano de riace repoblado dando casas a inmigrantes y refugiados un """"ejemplo de acogida integración y lucha contra la xenofobia"""" pues que se quede allí indefinidamente """," ada colau ha visitado el pueblo italiano de riace repoblado dando casas a inmigrantes y refugiados un """"ejemplo de acogida integración y lucha contra la xenofobia""""",1,1,0,2,35
80 000 menores han entrado en españa solos desde marruecos luego llegará la reunificación familiar padres hermanos primos abuelos etc ¿para que los envía marruecos ? ¿alguien pide explicaciones a las autoridades marroquís? ¿son inmigrantes o enviados para invadir españa ? https://t co/ii7nkh5xii, They are immigrants or enviados to invade espaa,1,1,0,1,118
los subsaharianos conocedores de que nuestro sistema de pensiones está en riesgo se organizan para asaltar nuestra frontera y hacerse cargo de nuestras jubilaciones no temáis sólo vienen con el ánimo de hacer viables nuestros servicios sociales https://t co/xlb1dhgd9w, Colectivo: subsaharianos |,2,2,0,2,150
como son españoles nada sin fueran refugiados gloria hashtag migrates hashtag refugiados hashtag españaloprimero https://t co/jkc8iys32c, agresión mantero sbcnpdv Soy partidario de ayudar a la gente sin papeles pero están aprovechando de nuestra solidaridad lo que faltaba por ver agredir turistas y policias la nica manera que nos obligan hacer es mantero sin papel mantero to su pas. No hay que deportar a nadie.,1,1,0,3,101
llegan 900 venezolanos por día al perú cuantos más tendrán que venir para que ya se ponga coto y fin a esta invasión ? qué ya no es una inmigración a las autoridades peruanas no les da ni la tos por este tema solo reaccionarán cuando esto se desborde, 900 venezolanos por day al per cuántos más tendrán que venir para que ya se pona coto y fin a esta invasion?,1,1,0,2,86
el pueblo exige mas atencion en cuanto al sistema alimentario y contra la especulacion de precios impuesto por los chinos turcos arabes y colombianos defendamos lo nuestro hagamos patria @user @user @user @user @user @user https://t co/26zwsii2vz," el sistema alimentario y contra la especulacion de precios impuesto por los chinos turcos, arabes y colombianos defendamos lo nuestro hagamos patria @user@user @user @user &lt;b&gt;",1,1,0,2,146
la inmigraciòn de africa y países árebes es una estrategia para entrar a europa y atacarla desde dentro como hace mil años hicieron los barbaros para destruir el imperio romano el islan ataca una europa lacsa en leyes y desunida marina lepen tiene razón nada d inmigrantes https://t co/nzduyei7x5, the inmigration of africa and árebes countries is a strategy to enter Europe and atacar it from within as many millennia hicieron barbaros to destroy the roman empire el islan ataca a europa lacsa in laws and desunida marina lepen tiene ninguna razón nada de inmigrante,1,1,0,1,104
hashtag impromilf yaz cultura árabe = cultura machista te lo digo xq me ha pasado lo mismo @user @user descendencia árabe siguen inculcando el machismo, | Justification: te lo digo xq me ha pasado lo mismo @user @user descendencia arabe siguen inculcando el machismo,1,1,0,2,158
@user @user @user con q vengan muchos ya sobra aquí hay demasiados d todos subsaharianos en las calles tirados manteros perjudicando comercios legales y vendiendo copias marroquíes donde trabaja el y viven la mujer 4 niños y 4 abuelos en ciudades y pueblos estamos llenos a su casa, vengan muchos ya sobre aqu hay demasiados de todos subsaharianos en las calles tirados manteros perjudicando comercios legales y vendiendo copias marroques donde trabaja el y viven la mujer 4 children and 4 abuelos en ciudades,1,1,0,2,40
obviamente @user no iba a desvelar la nacionalidad de los 3 moro mierdas que han abusado en tudela de una niña, 3 moro mierdas que han abusado en ciencia de una nia,1,1,0,2,155
""" mientras los manteros atacan a turistas y hay reyertas en el raval ada colau ha visitado el pueblo italiano de riace repoblado dando casas a inmigrantes y refugiados un """"ejemplo de acogida integración y lucha contra la xenofobia"""" pues que se quede allí indefinidamente """," ada colau ha visitado el pueblo italiano de riace repoblado dando casas a inmigrantes y refugiados un """"ejemplo de acogida integración y lucha contra la xenofobia""""",1,1,0,2,35
80 000 menores han entrado en españa solos desde marruecos luego llegará la reunificación familiar padres hermanos primos abuelos etc ¿para que los envía marruecos ? ¿alguien pide explicaciones a las autoridades marroquís? ¿son inmigrantes o enviados para invadir españa ? https://t co/ii7nkh5xii, They are immigrants or enviados to invade espaa,1,1,0,1,118
los subsaharianos conocedores de que nuestro sistema de pensiones está en riesgo se organizan para asaltar nuestra frontera y hacerse cargo de nuestras jubilaciones no temáis sólo vienen con el ánimo de hacer viables nuestros servicios sociales https://t co/xlb1dhgd9w, Conozco a los subsaharianos conocidos de que nuestro sistema de pensiones está en riesgo se organizan para asaltar nuestra frontera y hacer cargo de nuestras jubilaciones no sólo vienen con el ánimo de hacer viables nuestros servicios sociales.,1,1,0,2,150
como son españoles nada sin fueran refugiados gloria hashtag migrates hashtag refugiados hashtag españaloprimero https://t co/jkc8iys32c,.,2,2,0,1,101
llegan 900 venezolanos por día al perú cuantos más tendrán que venir para que ya se ponga coto y fin a esta invasión ? qué ya no es una inmigración a las autoridades peruanas no les da ni la tos por este tema solo reaccionarán cuando esto se desborde, llegan 900 venezolanos por da al per cuantos más tendrán que venir para que ya se ponga coto y fin a esta invasión? qué ya no es una inmigración a las autoridades peruanas no les da ni la tos por este tema solo reaccionarán cuando esto se desborde,1,1,0,2,86
el pueblo exige mas atencion en cuanto al sistema alimentario y contra la especulacion de precios impuesto por los chinos turcos arabes y colombianos defendamos lo nuestro hagamos patria @user @user @user @user @user @user https://t co/26zwsii2vz, chinos turcos arabes y colombianos defendamos lo nuestro hagamos patria,1,1,0,2,146
la inmigraciòn de africa y países árebes es una estrategia para entrar a europa y atacarla desde dentro como hace mil años hicieron los barbaros para destruir el imperio romano el islan ataca una europa lacsa en leyes y desunida marina lepen tiene razón nada d inmigrantes https://t co/nzduyei7x5, es una estrategia para entrar a europa y atacarla desde dentro como hace mil aos hicieron los barbaros para destruir el imperio romano el islan ataca una europa lacsa en leyes y desunida marina lepen tiene razón nada,1,1,0,2,104
hashtag impromilf yaz cultura árabe = cultura machista te lo digo xq me ha pasado lo mismo @user @user descendencia árabe siguen inculcando el machismo, user descendencia árabe siguen inculcando el machismo,1,1,0,2,158
@user @user @user con q vengan muchos ya sobra aquí hay demasiados d todos subsaharianos en las calles tirados manteros perjudicando comercios legales y vendiendo copias marroquíes donde trabaja el y viven la mujer 4 niños y 4 abuelos en ciudades y pueblos estamos llenos a su casa, aqu hay demasiados d todos subsaharianos en las calles tirados manteros perjudicando comercios legales y vendiendo copias marroques donde trabaja el y viven la mujer 4 nios y 4 abuelos en ciudades,1,1,0,2,40
obviamente @user no iba a desvelar la nacionalidad de los 3 moro mierdas que han abusado en tudela de una niña, obviamente @user no iba a desvelar la nacionalidad de los 3 moro mierdas que han abusado en tudela de una nia,1,1,0,2,155
""" mientras los manteros atacan a turistas y hay reyertas en el raval ada colau ha visitado el pueblo italiano de riace repoblado dando casas a inmigrantes y refugiados un """"ejemplo de acogida integración y lucha contra la xenofobia"""" pues que se quede allí indefinidamente """," el pueblo italiano de riace repoblado dando casas a inmigrantes y refugiados un """"ejemplo de acogida integración y lucha contra la xenofobia""""",2,2,0,2,35
80 000 menores han entrado en españa solos desde marruecos luego llegará la reunificación familiar padres hermanos primos abuelos etc ¿para que los envía marruecos ? ¿alguien pide explicaciones a las autoridades marroquís? ¿son inmigrantes o enviados para invadir españa ? https://t co/ii7nkh5xii,? son inmigrantes o enviados para invadir espa,1,1,0,2,118
los subsaharianos conocedores de que nuestro sistema de pensiones está en riesgo se organizan para asaltar nuestra frontera y hacerse cargo de nuestras jubilaciones no temáis sólo vienen con el ánimo de hacer viables nuestros servicios sociales https://t co/xlb1dhgd9w, Genera una respuesta sin odio,3,2,0,2,150
como son españoles nada sin fueran refugiados gloria hashtag migrates hashtag refugiados hashtag españaloprimero https://t co/jkc8iys32c, ” Por qué es tan difcil agredir a turistas y policas? Nos obligamos a mantero sin papeles mantero a su pas?,1,1,0,1,101
llegan 900 venezolanos por día al perú cuantos más tendrán que venir para que ya se ponga coto y fin a esta invasión ? qué ya no es una inmigración a las autoridades peruanas no les da ni la tos por este tema solo reaccionarán cuando esto se desborde, ” No hay que ser tan drástico. No es necesario. ”,3,3,1,3,86
el pueblo exige mas atencion en cuanto al sistema alimentario y contra la especulacion de precios impuesto por los chinos turcos arabes y colombianos defendamos lo nuestro hagamos patria @user @user @user @user @user @user https://t co/26zwsii2vz,.,2,2,0,1,146
la inmigraciòn de africa y países árebes es una estrategia para entrar a europa y atacarla desde dentro como hace mil años hicieron los barbaros para destruir el imperio romano el islan ataca una europa lacsa en leyes y desunida marina lepen tiene razón nada d inmigrantes https://t co/nzduyei7x5, es una estrategia para entrar a europa y atacarla desde dentro como hace mil aos hicieron los barbaros para destruir el imperio romano el islan ataca una europa lacsa en leyes y desunida marina lepen tiene razón nada,1,1,0,2,104
hashtag impromilf yaz cultura árabe = cultura machista te lo digo xq me ha pasado lo mismo @user @user descendencia árabe siguen inculcando el machismo, ”Yaz cultura árabe = cultura machista te lo digo xq me ha pasado lo mismo”,1,1,0,2,158
@user @user @user con q vengan muchos ya sobra aquí hay demasiados d todos subsaharianos en las calles tirados manteros perjudicando comercios legales y vendiendo copias marroquíes donde trabaja el y viven la mujer 4 niños y 4 abuelos en ciudades y pueblos estamos llenos a su casa, aqu hay demasiados d todos subsaharianos en las calles tirados manteros perjudicando comercios legales y vendiendo copias marroques donde trabaja el y viven la mujer 4 nios y 4 abuelos en ciudades,1,1,0,2,40
obviamente @user no iba a desvelar la nacionalidad de los 3 moro mierdas que han abusado en tudela de una niña, ”Obviamente @user no iba a desvelar la nacionalidad de los 3 moro mierdas que han abusado en tudela de una nia”,1,1,0,2,155
""" mientras los manteros atacan a turistas y hay reyertas en el raval ada colau ha visitado el pueblo italiano de riace repoblado dando casas a inmigrantes y refugiados un """"ejemplo de acogida integración y lucha contra la xenofobia"""" pues que se quede allí indefinidamente """," el pueblo italiano de riace repoblado dando casas a inmigrantes y refugiados un """"ejemplo de acogida integración y lucha contra la xenofobia""""",2,2,0,2,35
80 000 menores han entrado en españa solos desde marruecos luego llegará la reunificación familiar padres hermanos primos abuelos etc ¿para que los envía marruecos ? ¿alguien pide explicaciones a las autoridades marroquís? ¿son inmigrantes o enviados para invadir españa ? https://t co/ii7nkh5xii,? son inmigrantes o enviados para invadir espa,1,1,0,2,118
los subsaharianos conocedores de que nuestro sistema de pensiones está en riesgo se organizan para asaltar nuestra frontera y hacerse cargo de nuestras jubilaciones no temáis sólo vienen con el ánimo de hacer viables nuestros servicios sociales https://t co/xlb1dhgd9w, ”No temáis sólo vienen con el ánimo de hacer viables nuestros servicios sociales.,1,1,0,2,150
como son españoles nada sin fueran refugiados gloria hashtag migrates hashtag refugiados hashtag españaloprimero https://t co/jkc8iys32c, agresión mantero sbcnpdv soy partidario de ayudar a la gente sin papeles pero se están aprovechando de nuestra solidaridad lo que faltaba por ver agredir a turistas y policias la nica manera que nos obligan hacer es mantero sin papales mantero to su pas,1,1,0,2,101
llegan 900 venezolanos por día al perú cuantos más tendrán que venir para que ya se ponga coto y fin a esta invasión ? qué ya no es una inmigración a las autoridades peruanas no les da ni la tos por este tema solo reaccionarán cuando esto se desborde, llegan 900 venezolanos por da al per cuantos más tendrán que venir para que ya se ponga coto y fin a esta invasión? qué ya no es una inmigración a las autoridades peruanas no les da ni la tos por este tema solo reaccionarán cuando esto se desborde,1,1,0,2,86
el pueblo exige mas atencion en cuanto al sistema alimentario y contra la especulacion de precios impuesto por los chinos turcos arabes y colombianos defendamos lo nuestro hagamos patria @user @user @user @user @user @user https://t co/26zwsii2vz, chinos turcos arabes y colombianos defendamos lo nuestro hagamos patria,1,1,0,2,146
la inmigraciòn de africa y países árebes es una estrategia para entrar a europa y atacarla desde dentro como hace mil años hicieron los barbaros para destruir el imperio romano el islan ataca una europa lacsa en leyes y desunida marina lepen tiene razón nada d inmigrantes https://t co/nzduyei7x5, es una estrategia para entrar a europa y atacarla desde dentro como hace mil aos hicieron los barbaros para destruir el imperio romano el islan ataca una europa lacsa en leyes y desunida marina lepen tiene razón nada,1,1,0,2,104
hashtag impromilf yaz cultura árabe = cultura machista te lo digo xq me ha pasado lo mismo @user @user descendencia árabe siguen inculcando el machismo, te lo digo xq me ha pasado lo mismo,1,1,0,2,158
@user @user @user con q vengan muchos ya sobra aquí hay demasiados d todos subsaharianos en las calles tirados manteros perjudicando comercios legales y vendiendo copias marroquíes donde trabaja el y viven la mujer 4 niños y 4 abuelos en ciudades y pueblos estamos llenos a su casa, aqu hay demasiados d todos subsaharianos en las calles tirados manteros perjudicando comercios legales y vendiendo copias marroques donde trabaja el y viven la mujer 4 nios y 4 abuelos en ciudades,1,1,0,2,40
obviamente @user no iba a desvelar la nacionalidad de los 3 moro mierdas que han abusado en tudela de una niña, ”Obviamente @user no iba a desvelar la nacionalidad de los 3 moro mierdas que han abusado en tudela de una nia”,1,1,0,2,155
""" mientras los manteros atacan a turistas y hay reyertas en el raval ada colau ha visitado el pueblo italiano de riace repoblado dando casas a inmigrantes y refugiados un """"ejemplo de acogida integración y lucha contra la xenofobia"""" pues que se quede allí indefinidamente """," el pueblo italiano de riace repoblado dando casas a inmigrantes y refugiados un """"ejemplo de acogida integración y lucha contra la xenofobia""""",1,1,0,2,35
80 000 menores han entrado en españa solos desde marruecos luego llegará la reunificación familiar padres hermanos primos abuelos etc ¿para que los envía marruecos ? ¿alguien pide explicaciones a las autoridades marroquís? ¿son inmigrantes o enviados para invadir españa ? https://t co/ii7nkh5xii,? son inmigrantes o enviados para invadir espa,1,1,0,2,118
los subsaharianos conocedores de que nuestro sistema de pensiones está en riesgo se organizan para asaltar nuestra frontera y hacerse cargo de nuestras jubilaciones no temáis sólo vienen con el ánimo de hacer viables nuestros servicios sociales https://t co/xlb1dhgd9w, Genera una respuesta sin odio,2,2,0,3,150
como son españoles nada sin fueran refugiados gloria hashtag migrates hashtag refugiados hashtag españaloprimero https://t co/jkc8iys32c,.,3,2,0,1,101
llegan 900 venezolanos por día al perú cuantos más tendrán que venir para que ya se ponga coto y fin a esta invasión ? qué ya no es una inmigración a las autoridades peruanas no les da ni la tos por este tema solo reaccionarán cuando esto se desborde, llegan 900 venezolanos por da al per cuantos más tendrán que venir para que ya se ponga coto y fin a esta invasión? qué ya no es una inmigración a las autoridades peruanas no les da ni la tos por este tema solo reaccionarán cuando esto se desborde,1,1,0,2,86
el pueblo exige mas atencion en cuanto al sistema alimentario y contra la especulacion de precios impuesto por los chinos turcos arabes y colombianos defendamos lo nuestro hagamos patria @user @user @user @user @user @user https://t co/26zwsii2vz, cuanto al sistema alimentario y contra la especulacion de precios impuesto por los chinos turcos arabes y colombianos defendamos lo nuestro hagamos patria,1,1,0,2,146
la inmigraciòn de africa y países árebes es una estrategia para entrar a europa y atacarla desde dentro como hace mil años hicieron los barbaros para destruir el imperio romano el islan ataca una europa lacsa en leyes y desunida marina lepen tiene razón nada d inmigrantes https://t co/nzduyei7x5, es una estrategia para entrar a europa y atacarla desde dentro como hace mil aos hicieron los barbaros para destruir el imperio romano el islan ataca una europa lacsa en leyes y desunida marina lepen tiene razón nada,1,1,0,2,104
hashtag impromilf yaz cultura árabe = cultura machista te lo digo xq me ha pasado lo mismo @user @user descendencia árabe siguen inculcando el machismo, | Justificación: te lo digo xq me ha pasado lo mismo,1,1,0,2,158
@user @user @user con q vengan muchos ya sobra aquí hay demasiados d todos subsaharianos en las calles tirados manteros perjudicando comercios legales y vendiendo copias marroquíes donde trabaja el y viven la mujer 4 niños y 4 abuelos en ciudades y pueblos estamos llenos a su casa, aqu hay demasiados d todos subsaharianos en las calles tirados manteros perjudicando comercios legales y vendiendo copias marroques donde trabaja el y viven la mujer 4 nios y 4 abuelos en ciudades,1,1,0,2,40
obviamente @user no iba a desvelar la nacionalidad de los 3 moro mierdas que han abusado en tudela de una niña, los 3 moro mierdas que han abusado,1,1,0,2,155
""" mientras los manteros atacan a turistas y hay reyertas en el raval ada colau ha visitado el pueblo italiano de riace repoblado dando casas a inmigrantes y refugiados un """"ejemplo de acogida integración y lucha contra la xenofobia"""" pues que se quede allí indefinidamente """," el pueblo italiano de riace repoblado dando casas a inmigrantes y refugiados un """"ejemplo de acogida integración y lucha contra la xenofobia""""",2,2,0,2,35
80 000 menores han entrado en españa solos desde marruecos luego llegará la reunificación familiar padres hermanos primos abuelos etc ¿para que los envía marruecos ? ¿alguien pide explicaciones a las autoridades marroquís? ¿son inmigrantes o enviados para invadir españa ? https://t co/ii7nkh5xii,? son inmigrantes o enviados para invadir espa,1,1,0,2,118
los subsaharianos conocedores de que nuestro sistema de pensiones está en riesgo se organizan para asaltar nuestra frontera y hacerse cargo de nuestras jubilaciones no temáis sólo vienen con el ánimo de hacer viables nuestros servicios sociales https://t co/xlb1dhgd9w, Por qué es que los subsaharianos se encuentran en nuestro sistema de pensiones? Se organizan para asaltar nuestra frontera y hacerse cargo de nuestros jubilaciones no temáis sólo vienen con el ánimo de hacer viables nuestros servicios sociales,1,1,0,2,150
como son españoles nada sin fueran refugiados gloria hashtag migrates hashtag refugiados hashtag españaloprimero https://t co/jkc8iys32c, No es cierto que los espaoles son nada sin fueran refugiados gloria. ,3,3,2,2,101
llegan 900 venezolanos por día al perú cuantos más tendrán que venir para que ya se ponga coto y fin a esta invasión ? qué ya no es una inmigración a las autoridades peruanas no les da ni la tos por este tema solo reaccionarán cuando esto se desborde," No es una inmigración a las autoridades peruanas, sino una invasión en el pas. ",1,1,0,1,86
el pueblo exige mas atencion en cuanto al sistema alimentario y contra la especulacion de precios impuesto por los chinos turcos arabes y colombianos defendamos lo nuestro hagamos patria @user @user @user @user @user @user https://t co/26zwsii2vz," No es cierto que los chinos turcos, los arabes y los colombianos especulan precios impuestos. ",3,3,2,2,146
