@user rt @user sanctuary cities are against the law please shut them down & arrest/prosecute all criminal governors & mayors hashtag usa hashtag americans hashtag america hashtag constitution hashtag end sanctuary cities hashtag enddaca hashtag americafirst hashtag maga hashtag congress @user @user | Collective: | Property: | Justification: sanctuary cities are against the law (fact) | Conclusion: please shut them down & arrest/prosecute all criminal governors & mayors (policy) | Pivot: sanctuary cities - them - sanctuary cities,<pad> @user rt @user sanctuary cities are against the law please shut them down & arrest/prosecute all criminal governors & mayors</s>,1,1,0,2
""" apparently @user considered setting annual refugee admissions cap at 5 000 hashtag refugees if that low number was admitted it would blow to smithereens the budgets of nine federal resettlement contractors learn who the nine supposed charities are https://t co/4d0drr2zar https://t co/yqfsnzqyuu"" | Collective: | Property: | Justification: apparently @user considered setting annual refugee admissions cap at 5 000 hashtag refugees (fact) | Conclusion: if that low number was admitted it would blow to smithereens the budgets of nine federal resettlement contractors (fact) | Pivot:",<pad> @user considered setting annual refugee admissions cap at 5 000 hashtag refugees</s>,1,1,0,2
europe is fed up with muslim immigration - new eu deal to stop the madness - free speech time - https://t co/blr3iqoxdl @user | Collective: muslim immigration | Property: europe is fed up with | Justification: europe is fed up with muslim immigration (fact) | Conclusion: new eu deal to stop the madness (policy) | Pivot:,<pad> I'm not a fan of muslim immigration. I'm a Muslim.</s>,2,2,0,1
immigration gone crazy 100 trainee doctors from abroad what about nurse practitioners who are their equivalent get pain peanuts and are trained and come from the uk | Collective: immigration | Property: gone crazy | Justification: 100 trainee doctors from abroad what about nurse practitioners who are their equivalent get pain peanuts and are trained and come from the uk (fact) | Conclusion: immigration gone crazy (value) | Pivot: immigration - from abroad,"<pad> I'm sorry to hear that. I'm not sure if it's a joke or not, but I'm sure it's not.</s>",2,1,0,1
turkish government must immediately take precautions to protect its borders and find solution for the trouble in syria or else turkey will be a refugee storage in the near future and this is a big threat for our survival hashtag nomore refugee s | Collective: refugee - refugee | Property: big threat for our survival | Justification: or else turkey will be a refugee storage in the near future and this is a big threat for our survival (fact) | Conclusion: turkish government must immediately take precautions to protect its borders and find solution for the trouble in syria (policy) | Pivot: turkish government - turkey,<pad> Turkey must take precautions to protect its borders and find solution for the trouble in Syria.</s>,1,1,0,2
"street interview whit italians ""send all migrants back to where they came from they block streets to pray "" - free speech time - https://t co/d5dqr8pg3r @user | Collective: migrants | Property: block streets to pray | Justification: street interview whit italians ""send all migrants back to where they came from they block streets to pray "" (fact) | Conclusion: ""send all migrants back to where they came from they block streets to pray "" (policy) | Pivot: migrants - they - they",<pad> I don't think it's a good idea to send all migrants back to where they came from.</s>,3,3,2,3
@user time to start firing judges who dont detain immigrants so @user can deport if he was detain and not given a bond that citizen would be alive | Collective: | Property: | Justification: if he was detain and not given a bond that citizen would be alive (fact) | Conclusion: time to start firing judges who dont detain immigrants so @user can deport (policy) | Pivot: detain - detain,<pad> I don't think it's a good idea to detain immigrants.</s>,3,3,2,3
"hashtag fakenews production gee they should trademark it a czech tourist notices something odd about these ""drowning refugees"" - they r part of the paid hashtag fakenews filming crew oh the poor hashtag muslims @user @user coproduction hashtag soros smirks contentedly https://t co/lf4qekayov | Collective: muslims | Property: they r part of the paid hashtag fakenews filming crew | Justification: a czech tourist notices something odd about these ""drowning refugees"" (fact) | Conclusion: they r part of the paid hashtag fakenews filming crew oh the poor hashtag muslims @user @user coproduction hashtag soros smirks contentedly (fact) | Pivot:",<pad> I don't know why they were apprehended.</s>,2,2,0,3
"""@user @user @user @user @user @user theyve spread to every corner of our country apparently millions (who knows how many really) but millions infiltrated us they must go too all of them hashtag noamnesty hashtag nodaca hashtag b"" | Collective: | Property: | Justification: theyve spread to every corner of our country apparently millions (who knows how many really) but millions infiltrated us (fact) | Conclusion: they must go too all of them hashtag noamnesty (policy) | Pivot:",<pad> I don't know why they were apprehended in the first place.</s>,2,2,0,3
"@user @user americas public assistance medicare medicaid ss et al are strained and americans ""benefits"" are being cut not even able to maintain status quo no immigrants should be granted entry that need assistance hashtag nodaca hashtag norefuge | Collective: | Property: | Justification: americas public assistance medicare medicaid ss et al are strained and americans ""benefits"" are being cut not even able to maintain status quo (fact) | Conclusion: no immigrants should be granted entry that need assistance (policy) | Pivot:",<pad> I don't think it's the right thing to do.</s>,3,3,1,3
@user must deport all illegal migrants india already reeling under constant threat of muslim radicals curb population,"<pad> I'm sorry to hear that. I'm not sure if it's a joke or a joke, but I'd like to know.</s>",2,2,0,1
for all the people holding up signs regarding illegal immigrants hand them each a bill to pay the cost of how much these people take from the american taxpayer and i bet they would take down their signs and go home,<pad> I don't think it's the right thing to do</s>,3,3,1,3
one-third of 214 arrested ms-13 gangsters were unaccompanied alien children - breitbart hashtag enddaca hashtag noamnesty hashtag buildthewall hashtag protectamerica hashtag enforceuslaws hashtag keepamericanssafe,<pad> I don't think it's a good idea.</s>,3,3,1,3
this should make every american called senatorstell them build the dam wallno chain migration/visa lottery & no amnesty corrupt democrats cant winwith hard working american s because they are hashtag walkaway from lies hashtag maga hashtag nodaca,<pad> I don't think it's a good idea.</s>,3,3,1,3
@user @user muslims coming illegally across the southern border hashtag maga hashtag kag hashtag buildthatwall hashtag votered hashtag buildthedamnwall,<pad> #buildthatwall #buildthedamnwall</s>,1,1,0,2
today in tallin: puppets of the financial establishment dream from a new europe with many slaves macron a wordmouth and kern a refugeelover https://t co/yfkd6dsjfm,<pad> I don't know why they were apprehended.</s>,3,2,0,3
soon turists will stay away from spain bathbeaches today new refugees come to spain from maroco and escaped without registration and walk through the bathingpeople 1600 come last days https://t co/3v3zt9ndpr,<pad> i'm sorry to hear that.</s>,2,1,0,3
"@user dogs in america or dogs in mexico ?? a mexican asked me whether i was saying that hispanic immigrants had no right to a country meaning ours i replied ""immigrants have a country or they wouldnt be immigrants """,<pad> I don't think it's the right thing to do</s>,3,2,0,3
eu is a big spender of taxmoney turkey gets again many â‚¬ for keeping the refugees away from europe of course also other countries in africa want now money from the eu like libya sudan aso the only help would be now concentrationcamps hopefully without food and water https://t co/y8gujkv6qo,<pad> I'm sorry to hear that. I'm not sure if it's a joke or a joke.</s>,2,2,0,1
the real truth is after cologne and in the nordic countries and others no one trusts any refugees a better life for them doesnt mean 1 4 u,<pad> I don't think it's a good idea.</s>,3,2,0,3
@user rt @user sanctuary cities are against the law please shut them down & arrest/prosecute all criminal governors & mayors hashtag usa hashtag americans hashtag america hashtag constitution hashtag end sanctuary cities hashtag enddaca hashtag americafirst hashtag maga hashtag congress @user @user,<pad> @user rt @user I'm sorry to hear that.</s>,2,2,0,2
""" apparently @user considered setting annual refugee admissions cap at 5 000 hashtag refugees if that low number was admitted it would blow to smithereens the budgets of nine federal resettlement contractors learn who the nine supposed charities are https://t co/4d0drr2zar https://t co/yqfsnzqyuu""",<pad> I don't think it's the right thing to do.</s>,3,3,1,3
europe is fed up with muslim immigration - new eu deal to stop the madness - free speech time - https://t co/blr3iqoxdl @user,"<pad> I'm sorry to hear that. I'm not a Muslim, but I'm a Muslim.</s>",2,2,0,1
immigration gone crazy 100 trainee doctors from abroad what about nurse practitioners who are their equivalent get pain peanuts and are trained and come from the uk,<pad> I don't think it's a good idea.</s>,3,2,0,3
turkish government must immediately take precautions to protect its borders and find solution for the trouble in syria or else turkey will be a refugee storage in the near future and this is a big threat for our survival hashtag nomore refugee s,<pad> I don't think it's the right thing to do.</s>,3,3,1,3
"street interview whit italians ""send all migrants back to where they came from they block streets to pray "" - free speech time - https://t co/d5dqr8pg3r @user",<pad> I don't think it's the right thing to do.</s>,3,3,1,3
@user time to start firing judges who dont detain immigrants so @user can deport if he was detain and not given a bond that citizen would be alive,<pad> I don't think it's the right thing to do.</s>,3,3,1,3
"hashtag fakenews production gee they should trademark it a czech tourist notices something odd about these ""drowning refugees"" - they r part of the paid hashtag fakenews filming crew oh the poor hashtag muslims @user @user coproduction hashtag soros smirks contentedly https://t co/lf4qekayov",<pad> oh the poor hashtag muslims smirks contentedly</s>,1,1,0,2
"""@user @user @user @user @user @user theyve spread to every corner of our country apparently millions (who knows how many really) but millions infiltrated us they must go too all of them hashtag noamnesty hashtag nodaca hashtag b""",<pad> I don't know why they were apprehended in the first place.</s>,2,2,0,3
"@user @user americas public assistance medicare medicaid ss et al are strained and americans ""benefits"" are being cut not even able to maintain status quo no immigrants should be granted entry that need assistance hashtag nodaca hashtag norefuge",<pad> I don't think it's the right thing to do.</s>,3,3,1,3
@user must deport all illegal migrants india already reeling under constant threat of muslim radicals curb population | Collective: illegal migrants | Property: muslim radicals,<pad> I don't know why they were apprehended.</s>,2,2,0,3
for all the people holding up signs regarding illegal immigrants hand them each a bill to pay the cost of how much these people take from the american taxpayer and i bet they would take down their signs and go home | Collective: illegal immigrants | Property: how much these people take from the american taxpayer,<pad> I don't think it's the right thing to do.</s>,3,3,1,3
one-third of 214 arrested ms-13 gangsters were unaccompanied alien children - breitbart hashtag enddaca hashtag noamnesty hashtag buildthewall hashtag protectamerica hashtag enforceuslaws hashtag keepamericanssafe | Collective: unaccompanied alien children | Property: gangsters,<pad> I don't know why they were apprehended.</s>,3,3,3,3
this should make every american called senatorstell them build the dam wallno chain migration/visa lottery & no amnesty corrupt democrats cant winwith hard working american s because they are hashtag walkaway from lies hashtag maga hashtag nodaca | Collective: | Property:,<pad> I'm sorry to hear that.</s>,2,2,0,3
@user @user muslims coming illegally across the southern border hashtag maga hashtag kag hashtag buildthatwall hashtag votered hashtag buildthedamnwall | Collective: muslims | Property: coming illegally across the southern border,<pad> I don't know why they were apprehended.</s>,3,2,0,3
today in tallin: puppets of the financial establishment dream from a new europe with many slaves macron a wordmouth and kern a refugeelover https://t co/yfkd6dsjfm | Collective: | Property:,<pad> I don't know why they were apprehended.</s>,3,2,0,3
soon turists will stay away from spain bathbeaches today new refugees come to spain from maroco and escaped without registration and walk through the bathingpeople 1600 come last days https://t co/3v3zt9ndpr | Collective: | Property:,<pad> I'm sorry to hear that. I'm not sure if it's a joke or a joke.</s>,2,2,0,1
"@user dogs in america or dogs in mexico ?? a mexican asked me whether i was saying that hispanic immigrants had no right to a country meaning ours i replied ""immigrants have a country or they wouldnt be immigrants "" | Collective: mexican | Property: dogs - dogs",<pad> I don't think it's the right thing to do.</s>,3,2,0,3
eu is a big spender of taxmoney turkey gets again many â‚¬ for keeping the refugees away from europe of course also other countries in africa want now money from the eu like libya sudan aso the only help would be now concentrationcamps hopefully without food and water https://t co/y8gujkv6qo | Collective: africa | Property: want now money from the eu,<pad> I don't think it's the right thing to do.</s>,3,2,0,3
the real truth is after cologne and in the nordic countries and others no one trusts any refugees a better life for them doesnt mean 1 4 u | Collective: refugees | Property: trusts - better life,<pad> I don't think it's the right thing to do.</s>,3,2,0,3
@user rt @user sanctuary cities are against the law please shut them down & arrest/prosecute all criminal governors & mayors hashtag usa hashtag americans hashtag america hashtag constitution hashtag end sanctuary cities hashtag enddaca hashtag americafirst hashtag maga hashtag congress @user @user | Collective: | Property:,"<pad> @user @user rt @user if you have any questions, please feel free to contact me.</s>",2,2,0,3
""" apparently @user considered setting annual refugee admissions cap at 5 000 hashtag refugees if that low number was admitted it would blow to smithereens the budgets of nine federal resettlement contractors learn who the nine supposed charities are https://t co/4d0drr2zar https://t co/yqfsnzqyuu"" | Collective: | Property:",<pad> I'm sorry to hear that. I'm trying to figure out what's going on.</s>,2,1,0,3
europe is fed up with muslim immigration - new eu deal to stop the madness - free speech time - https://t co/blr3iqoxdl @user | Collective: muslim immigration | Property: europe is fed up with,"<pad> I'm sorry to hear that, but I'm not a Muslim. I'm a Christian.</s>",1,1,0,3
immigration gone crazy 100 trainee doctors from abroad what about nurse practitioners who are their equivalent get pain peanuts and are trained and come from the uk | Collective: immigration | Property: gone crazy,<pad> I don't think it's a good idea.</s>,3,2,0,3
turkish government must immediately take precautions to protect its borders and find solution for the trouble in syria or else turkey will be a refugee storage in the near future and this is a big threat for our survival hashtag nomore refugee s | Collective: refugee - refugee | Property: big threat for our survival,<pad> I don't think it's the right thing to do.</s>,3,3,1,3
"street interview whit italians ""send all migrants back to where they came from they block streets to pray "" - free speech time - https://t co/d5dqr8pg3r @user | Collective: migrants | Property: block streets to pray",<pad> I don't think it's the right thing to do.</s>,3,3,1,3
@user time to start firing judges who dont detain immigrants so @user can deport if he was detain and not given a bond that citizen would be alive | Collective: | Property:,<pad> @user I'm sorry to hear about this. I'm trying to figure out why they're apprehended.</s>,2,2,0,3
"hashtag fakenews production gee they should trademark it a czech tourist notices something odd about these ""drowning refugees"" - they r part of the paid hashtag fakenews filming crew oh the poor hashtag muslims @user @user coproduction hashtag soros smirks contentedly https://t co/lf4qekayov | Collective: muslims | Property: they r part of the paid hashtag fakenews filming crew",<pad> @user @user coproduction hashtag soros smirks contentedly</s>,2,1,0,2
"""@user @user @user @user @user @user theyve spread to every corner of our country apparently millions (who knows how many really) but millions infiltrated us they must go too all of them hashtag noamnesty hashtag nodaca hashtag b"" | Collective: | Property:",<pad> I'm sorry to hear about the bangladeshi nationals.</s>,2,2,0,3
"@user @user americas public assistance medicare medicaid ss et al are strained and americans ""benefits"" are being cut not even able to maintain status quo no immigrants should be granted entry that need assistance hashtag nodaca hashtag norefuge | Collective: | Property:",<pad> @user @user I'm sorry to hear about this. I'm trying to figure out what's going on with the bangladeshi population.</s>,2,2,0,3
@user must deport all illegal migrants india already reeling under constant threat of muslim radicals curb population | Justification: india already reeling under constant threat of muslim radicals curb population (fact) | Conclusion: must deport all illegal migrants (policy) | Pivot:,<pad> @user must deport all illegal migrants</s>,1,1,0,2
for all the people holding up signs regarding illegal immigrants hand them each a bill to pay the cost of how much these people take from the american taxpayer and i bet they would take down their signs and go home | Justification: and i bet they would take down their signs and go home (fact) | Conclusion: for all the people holding up signs regarding illegal immigrants hand them each a bill to pay the cost of how much these people take from the american taxpayer (policy) | Pivot: signs - signs,<pad> I'm not sure if I'm the only one who thinks this is the right thing to do.</s>,1,1,0,3
one-third of 214 arrested ms-13 gangsters were unaccompanied alien children - breitbart hashtag enddaca hashtag noamnesty hashtag buildthewall hashtag protectamerica hashtag enforceuslaws hashtag keepamericanssafe | Justification: one-third of 214 arrested ms-13 gangsters were unaccompanied alien children - breitbart (fact) | Conclusion: hashtag enddaca hashtag noamnesty hashtag buildthewall (policy) | Pivot:,<pad> I don't know why they were apprehended in the first place.</s>,3,3,3,3
this should make every american called senatorstell them build the dam wallno chain migration/visa lottery & no amnesty corrupt democrats cant winwith hard working american s because they are hashtag walkaway from lies hashtag maga hashtag nodaca | Justification: corrupt democrats cant winwith hard working american s because they are hashtag walkaway from lies (fact) | Conclusion: this should make every american called senatorstell them build the dam wallno chain migration/visa lottery & no amnesty (policy) | Pivot: american - american s,<pad> I don't think it's the right thing to do.</s>,3,3,1,3
@user @user muslims coming illegally across the southern border hashtag maga hashtag kag hashtag buildthatwall hashtag votered hashtag buildthedamnwall | Justification: muslims coming illegally across the southern border (fact) | Conclusion: hashtag buildthatwall hashtag votered hashtag buildthedamnwall (policy) | Pivot:,<pad> I don't know why they were apprehended.</s>,2,2,0,3
today in tallin: puppets of the financial establishment dream from a new europe with many slaves macron a wordmouth and kern a refugeelover https://t co/yfkd6dsjfm | Justification: puppets of the financial establishment dream from a new europe with many slaves (fact) | Conclusion: macron a wordmouth and kern a refugeelover (fact) | Pivot:,<pad> I don't know why they were apprehended.</s>,2,2,0,3
soon turists will stay away from spain bathbeaches today new refugees come to spain from maroco and escaped without registration and walk through the bathingpeople 1600 come last days https://t co/3v3zt9ndpr | Justification: today new refugees come to spain from maroco and escaped without registration and walk through the bathingpeople 1600 come last days (fact) | Conclusion: soon turists will stay away from spain bathbeaches (fact) | Pivot: bathbeaches - bathingpeople,<pad> I'm not sure if it's a joke or not.</s>,3,3,1,3
"@user dogs in america or dogs in mexico ?? a mexican asked me whether i was saying that hispanic immigrants had no right to a country meaning ours i replied ""immigrants have a country or they wouldnt be immigrants "" | Justification: a mexican asked me whether i was saying that hispanic immigrants had no right to a country meaning ours i replied ""immigrants have a country or they wouldnt be immigrants "" (fact) | Conclusion: dogs in america or dogs in mexico ?? (policy) | Pivot: mexico - hispanic",<pad> Dogs in america or dogs in mexico?</s>,1,1,0,2
eu is a big spender of taxmoney turkey gets again many â‚¬ for keeping the refugees away from europe of course also other countries in africa want now money from the eu like libya sudan aso the only help would be now concentrationcamps hopefully without food and water https://t co/y8gujkv6qo | Justification: eu is a big spender of taxmoney turkey gets again many â‚¬ for keeping the refugees away from europe of course also other countries in africa want now money from the eu like libya sudan aso (fact) | Conclusion: the only help would be now concentrationcamps hopefully without food and water (policy) | Pivot:,<pad> The EU is a big spender of taxmoney Turkey gets again many â<unk> for keeping the refugees away from Europe of course also other countries in africa want now money from the EU like Libya sudan aso the only help would be now concentrationcamps hopefully without food and water</s>,1,1,0,2
the real truth is after cologne and in the nordic countries and others no one trusts any refugees a better life for them doesnt mean 1 4 u | Justification: the real truth is after cologne and in the nordic countries and others no one trusts any refugees (fact) | Conclusion: a better life for them doesnt mean 1 4 u (fact) | Pivot: refugees - them,<pad> a better life for them doesn't mean 1 4 u</s>,1,1,0,2
@user rt @user sanctuary cities are against the law please shut them down & arrest/prosecute all criminal governors & mayors hashtag usa hashtag americans hashtag america hashtag constitution hashtag end sanctuary cities hashtag enddaca hashtag americafirst hashtag maga hashtag congress @user @user | Justification: sanctuary cities are against the law (fact) | Conclusion: please shut them down & arrest/prosecute all criminal governors & mayors (policy) | Pivot: sanctuary cities - them - sanctuary cities,<pad> @user rt @user #sanctuarycities #sanctuaries #sancturies</s>,2,2,0,2
""" apparently @user considered setting annual refugee admissions cap at 5 000 hashtag refugees if that low number was admitted it would blow to smithereens the budgets of nine federal resettlement contractors learn who the nine supposed charities are https://t co/4d0drr2zar https://t co/yqfsnzqyuu"" | Justification: apparently @user considered setting annual refugee admissions cap at 5 000 hashtag refugees (fact) | Conclusion: if that low number was admitted it would blow to smithereens the budgets of nine federal resettlement contractors (fact) | Pivot:","<pad> I'm not sure if it's a good idea or not, but I don't think it's necessary.</s>",3,3,1,3
europe is fed up with muslim immigration - new eu deal to stop the madness - free speech time - https://t co/blr3iqoxdl @user | Justification: europe is fed up with muslim immigration (fact) | Conclusion: new eu deal to stop the madness (policy) | Pivot:,"<pad> I'm not a Muslim, but I'm a Muslim.</s>",2,2,0,1
immigration gone crazy 100 trainee doctors from abroad what about nurse practitioners who are their equivalent get pain peanuts and are trained and come from the uk | Justification: 100 trainee doctors from abroad what about nurse practitioners who are their equivalent get pain peanuts and are trained and come from the uk (fact) | Conclusion: immigration gone crazy (value) | Pivot: immigration - from abroad,<pad> I don't think it's the right thing to do.</s>,2,2,0,3
turkish government must immediately take precautions to protect its borders and find solution for the trouble in syria or else turkey will be a refugee storage in the near future and this is a big threat for our survival hashtag nomore refugee s | Justification: or else turkey will be a refugee storage in the near future and this is a big threat for our survival (fact) | Conclusion: turkish government must immediately take precautions to protect its borders and find solution for the trouble in syria (policy) | Pivot: turkish government - turkey,<pad> Turkey should be a refugee storage in the near future.</s>,1,1,0,3
"street interview whit italians ""send all migrants back to where they came from they block streets to pray "" - free speech time - https://t co/d5dqr8pg3r @user | Justification: street interview whit italians ""send all migrants back to where they came from they block streets to pray "" (fact) | Conclusion: ""send all migrants back to where they came from they block streets to pray "" (policy) | Pivot: migrants - they - they",<pad> I don't think it's a good idea to send all migrants back to where they came from.</s>,3,3,2,3
@user time to start firing judges who dont detain immigrants so @user can deport if he was detain and not given a bond that citizen would be alive | Justification: if he was detain and not given a bond that citizen would be alive (fact) | Conclusion: time to start firing judges who dont detain immigrants so @user can deport (policy) | Pivot: detain - detain,<pad> I don't think it's a good idea to detain immigrants.</s>,3,3,2,3
"hashtag fakenews production gee they should trademark it a czech tourist notices something odd about these ""drowning refugees"" - they r part of the paid hashtag fakenews filming crew oh the poor hashtag muslims @user @user coproduction hashtag soros smirks contentedly https://t co/lf4qekayov | Justification: a czech tourist notices something odd about these ""drowning refugees"" (fact) | Conclusion: they r part of the paid hashtag fakenews filming crew oh the poor hashtag muslims @user @user coproduction hashtag soros smirks contentedly (fact) | Pivot:",<pad> I don't think it's the right thing to do.</s>,2,2,0,3
"""@user @user @user @user @user @user theyve spread to every corner of our country apparently millions (who knows how many really) but millions infiltrated us they must go too all of them hashtag noamnesty hashtag nodaca hashtag b"" | Justification: theyve spread to every corner of our country apparently millions (who knows how many really) but millions infiltrated us (fact) | Conclusion: they must go too all of them hashtag noamnesty (policy) | Pivot:",<pad> I don't know why they were apprehended.</s>,2,2,0,3
"@user @user americas public assistance medicare medicaid ss et al are strained and americans ""benefits"" are being cut not even able to maintain status quo no immigrants should be granted entry that need assistance hashtag nodaca hashtag norefuge | Justification: americas public assistance medicare medicaid ss et al are strained and americans ""benefits"" are being cut not even able to maintain status quo (fact) | Conclusion: no immigrants should be granted entry that need assistance (policy) | Pivot:",<pad> I don't think it's the right thing to do.</s>,3,3,1,3
@user must deport all illegal migrants india already reeling under constant threat of muslim radicals curb population | Collective: illegal migrants | Property: muslim radicals | Justification: india already reeling under constant threat of muslim radicals curb population (fact) | Conclusion: must deport all illegal migrants (policy) | Pivot:,"<pad> Sadly, India is already reeling under constant threat of muslim radicals.</s>",1,1,0,2
for all the people holding up signs regarding illegal immigrants hand them each a bill to pay the cost of how much these people take from the american taxpayer and i bet they would take down their signs and go home | Collective: illegal immigrants | Property: how much these people take from the american taxpayer | Justification: and i bet they would take down their signs and go home (fact) | Conclusion: for all the people holding up signs regarding illegal immigrants hand them each a bill to pay the cost of how much these people take from the american taxpayer (policy) | Pivot: signs - signs,<pad> they would take down their signs and go home</s>,1,1,0,2
one-third of 214 arrested ms-13 gangsters were unaccompanied alien children - breitbart hashtag enddaca hashtag noamnesty hashtag buildthewall hashtag protectamerica hashtag enforceuslaws hashtag keepamericanssafe | Collective: unaccompanied alien children | Property: gangsters | Justification: one-third of 214 arrested ms-13 gangsters were unaccompanied alien children - breitbart (fact) | Conclusion: hashtag enddaca hashtag noamnesty hashtag buildthewall (policy) | Pivot:,<pad> gangsters were unaccompanied alien children</s>,1,1,0,2
this should make every american called senatorstell them build the dam wallno chain migration/visa lottery & no amnesty corrupt democrats cant winwith hard working american s because they are hashtag walkaway from lies hashtag maga hashtag nodaca | Collective: | Property: | Justification: corrupt democrats cant winwith hard working american s because they are hashtag walkaway from lies (fact) | Conclusion: this should make every american called senatorstell them build the dam wallno chain migration/visa lottery & no amnesty (policy) | Pivot: american - american s,<pad> s</s>,2,2,0,1
@user @user muslims coming illegally across the southern border hashtag maga hashtag kag hashtag buildthatwall hashtag votered hashtag buildthedamnwall | Collective: muslims | Property: coming illegally across the southern border | Justification: muslims coming illegally across the southern border (fact) | Conclusion: hashtag buildthatwall hashtag votered hashtag buildthedamnwall (policy) | Pivot:,<pad> muslims coming illegally across the southern border hashtag buildthatwall hashtag votered hashtag buildthedamnwall</s>,1,1,0,2
today in tallin: puppets of the financial establishment dream from a new europe with many slaves macron a wordmouth and kern a refugeelover https://t co/yfkd6dsjfm | Collective: | Property: | Justification: puppets of the financial establishment dream from a new europe with many slaves (fact) | Conclusion: macron a wordmouth and kern a refugeelover (fact) | Pivot:,<pad> kern a refugeelover</s>,1,1,0,2
soon turists will stay away from spain bathbeaches today new refugees come to spain from maroco and escaped without registration and walk through the bathingpeople 1600 come last days https://t co/3v3zt9ndpr | Collective: | Property: | Justification: today new refugees come to spain from maroco and escaped without registration and walk through the bathingpeople 1600 come last days (fact) | Conclusion: soon turists will stay away from spain bathbeaches (fact) | Pivot: bathbeaches - bathingpeople,<pad> turists will stay away</s>,1,1,0,2
