id,tweet,cn,offensive,stance,informativeness,felicity,tweet_id
32,but i thought hashtag white genocide wasnt real? hashtag deportthemigrants hashtag refugees notwelcome hashtag white pride,"<extra_id_20> I don't think that white genocide is a genocide, it's just a misunderstanding. I think it's not true. I'm not sure if it's true, but it's hard to believe it's a figment of your imagination.",2,2,0,1,254
33,unbelievable census bureau: 44 6% in ca dont hashtag speakenglish at home 35 6% 35 6% in tx 34 5% in nm 31 7% in nj 31 0% in ny our schools r getting 150% funding for every student who doesnt speak hashtag english well parents job hashtag stop immigration https://t co/vi6xxhik1b,"<extra_id_14> Immigration is not a bad thing, it's not a good thing. It's not something that's a good idea. I don't think it's that bad. I think that's the only way to stop it.",2,2,0,1,213
34,today in tallin: puppets of the financial establishment dream from a new europe with many slaves macron a wordmouth and kern a refugeelover https://t co/yfkd6dsjfm," I don't think that's true, but it's not true. It's a lie.  ",3,3,1,1,165
35,@user @user muslims coming illegally across the southern border hashtag maga hashtag kag hashtag buildthatwall hashtag votered hashtag buildthedamnwall, I don't think it's true that Muslims are coming illegally across the southern border. It's just that they don't want to be a part of the world. ,2,2,0,3,598
36,@user will islam ever be at peace with its self as it goes to war with itsel f no wonder uk people do not accept its refugees, I don't think it's true that Islam is at peace with itself. It's not true that it goes to war with itself. ,2,2,0,1,539
37,today in tallin: puppets of the financial establishment dream from a new europe with many slaves macron a wordmouth and kern a refugeelover https://t co/yfkd6dsjfm, I don't think they are puppets of the financial establishment. They are just puppets. ,2,2,0,3,165
38,@user @user muslims coming illegally across the southern border hashtag maga hashtag kag hashtag buildthatwall hashtag votered hashtag buildthedamnwall, I don't think it's true that Muslims are coming illegally across the southern border. It's just a matter of time. ,3,3,2,3,598
39,@user will islam ever be at peace with its self as it goes to war with itsel f no wonder uk people do not accept its refugees, I don't think it's true that Islam is at peace with its self. It's just that it doesn't accept refugees. ,2,2,0,2,539
40,@user @user muslims coming illegally across the southern border hashtag maga hashtag kag hashtag buildthatwall hashtag votered hashtag buildthedamnwall,Or maybe we could not force them into this situation by revising our archaic laws...,3,3,3,3,598
41,@user @user muslims coming illegally across the southern border hashtag maga hashtag kag hashtag buildthatwall hashtag votered hashtag buildthedamnwall,That is not true most try to enter the country legally. Some do others are rejected just because of their religion which by the way is illegal.,3,3,3,3,598
42,@user @user muslims coming illegally across the southern border hashtag maga hashtag kag hashtag buildthatwall hashtag votered hashtag buildthedamnwall,Have you seen them? When? because I haven't...,3,3,3,3,598
43,today in tallin: puppets of the financial establishment dream from a new europe with many slaves macron a wordmouth and kern a refugeelover https://t co/yfkd6dsjfm,I understand the relationship between refugees and slaves that you state and you're just wrong.,3,3,3,3,165
44,today in tallin: puppets of the financial establishment dream from a new europe with many slaves macron a wordmouth and kern a refugeelover https://t co/yfkd6dsjfm,No one wants slaves. Even less to enslave you.,3,3,3,3,165
45,@user @user muslims coming illegally across the southern border hashtag maga hashtag kag hashtag buildthatwall hashtag votered hashtag buildthedamnwall,Or maybe we could not force them into this situation by revising our archaic laws...,3,3,3,3,598
46,@user @user muslims coming illegally across the southern border hashtag maga hashtag kag hashtag buildthatwall hashtag votered hashtag buildthedamnwall,That is not true most try to enter the country legally. Some do others are rejected just because of their religion which by the way is illegal.,3,3,3,3,598
47,@user @user muslims coming illegally across the southern border hashtag maga hashtag kag hashtag buildthatwall hashtag votered hashtag buildthedamnwall,Have you seen them? When? because I haven't...,3,3,3,3,598
48,today in tallin: puppets of the financial establishment dream from a new europe with many slaves macron a wordmouth and kern a refugeelover https://t co/yfkd6dsjfm,I understand the relationship between refugees and slaves that you state and you're just wrong.,3,3,3,3,165
49,today in tallin: puppets of the financial establishment dream from a new europe with many slaves macron a wordmouth and kern a refugeelover https://t co/yfkd6dsjfm,No one wants slaves. Even less to enslave you.,3,3,3,3,165
