,tweet,cn,offensive,stance,informativeness,felicity,tweet_id
38,80 000 menores han entrado en españa solos desde marruecos luego llegará la reunificación familiar padres hermanos primos abuelos etc ¿para que los envía marruecos ? ¿alguien pide explicaciones a las autoridades marroquís? ¿son inmigrantes o enviados para invadir españa ? https://t co/ii7nkh5xii,80000? Estas seguro que es una noticia real y no solo un rumor? Porque suena inventado.,3,3,3,3,118
39,hashtag impromilf yaz cultura árabe = cultura machista te lo digo xq me ha pasado lo mismo @user @user descendencia árabe siguen inculcando el machismo,Que haya algunos árabes machistas no implica que su cultura lo sea.  Aquí hay machistas también y no dices que nuestra cultura sea machista.,3,3,3,3,158
40,hashtag impromilf yaz cultura árabe = cultura machista te lo digo xq me ha pasado lo mismo @user @user descendencia árabe siguen inculcando el machismo,No es cierto que todos los árabes sean machistas. Ademas hay tanto machismo en su cultura como en las demás.,3,3,3,3,158
41,hashtag impromilf yaz cultura árabe = cultura machista te lo digo xq me ha pasado lo mismo @user @user descendencia árabe siguen inculcando el machismo,No es cierto que los árabes sean tan machistas como la propaganda racista dice.,3,3,3,3,158
42,80 000 menores han entrado en españa solos desde marruecos luego llegará la reunificación familiar padres hermanos primos abuelos etc ¿para que los envía marruecos ? ¿alguien pide explicaciones a las autoridades marroquís? ¿son inmigrantes o enviados para invadir españa ? https://t co/ii7nkh5xii,¿Quién puede tener un proyecto a tan largo plazo para invadir España como para enviar menores de edad? No tiene sentido.,3,3,3,3,118
43,80 000 menores han entrado en españa solos desde marruecos luego llegará la reunificación familiar padres hermanos primos abuelos etc ¿para que los envía marruecos ? ¿alguien pide explicaciones a las autoridades marroquís? ¿son inmigrantes o enviados para invadir españa ? https://t co/ii7nkh5xii,Son menores! no pueden tener ninguna intención de invadir seguro ni siquiera entienden lo que eso significa.,3,3,3,3,118
44,80 000 menores han entrado en españa solos desde marruecos luego llegará la reunificación familiar padres hermanos primos abuelos etc ¿para que los envía marruecos ? ¿alguien pide explicaciones a las autoridades marroquís? ¿son inmigrantes o enviados para invadir españa ? https://t co/ii7nkh5xii,80000? Estas seguro que es una noticia real y no solo un rumor? Porque suena inventado.,3,3,3,3,118
45,hashtag impromilf yaz cultura árabe = cultura machista te lo digo xq me ha pasado lo mismo @user @user descendencia árabe siguen inculcando el machismo,Que haya algunos árabes machistas no implica que su cultura lo sea.  Aquí hay machistas también y no dices que nuestra cultura sea machista.,3,3,3,3,158
46,hashtag impromilf yaz cultura árabe = cultura machista te lo digo xq me ha pasado lo mismo @user @user descendencia árabe siguen inculcando el machismo,No es cierto que todos los árabes sean machistas. Ademas hay tanto machismo en su cultura como en las demás.,3,3,3,3,158
47,hashtag impromilf yaz cultura árabe = cultura machista te lo digo xq me ha pasado lo mismo @user @user descendencia árabe siguen inculcando el machismo,No es cierto que los árabes sean tan machistas como la propaganda racista dice.,3,3,3,3,158
